region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,201504-053-1610,2015,Paralichthys dentatus,0,36.127218,-75.041085,41,17.85
Northeast US Fall,201504-054-1620,2015,Paralichthys dentatus,0,36.114575,-74.870527,86,14.42
Northeast US Fall,201504-055-1630,2015,Paralichthys dentatus,0,35.765008,-74.853033,154,NA
Northeast US Fall,201504-056-1620,2015,Paralichthys dentatus,0,35.761943,-74.917725,69,18.52
Northeast US Fall,201504-057-1630,2015,Paralichthys dentatus,0,35.750793,-74.853127,114,14.22
Northeast US Fall,201504-062-1610,2015,Paralichthys dentatus,0,35.629337,-74.956495,51,16.96
Northeast US Fall,201504-063-1610,2015,Paralichthys dentatus,0,35.529985,-74.922258,46,18.29
Northeast US Fall,201504-065-3440,2015,Paralichthys dentatus,0,35.314147,-75.337675,25,25.72
Northeast US Fall,201504-080-3440,2015,Paralichthys dentatus,0,35.58216,-75.213317,31,25.07
Northeast US Fall,201504-081-3440,2015,Paralichthys dentatus,0,35.643172,-75.297867,26,25.78
Northeast US Fall,201504-082-3440,2015,Paralichthys dentatus,0,35.677223,-75.389067,28,25.93
Northeast US Fall,201504-083-3410,2015,Paralichthys dentatus,0.085007006071929,35.956388,-75.382072,29,25.07
Northeast US Fall,201504-084-1610,2015,Paralichthys dentatus,0,35.952262,-75.321588,28,24.27
Northeast US Fall,201504-085-3410,2015,Paralichthys dentatus,0.5432041102288651,36.098975,-75.516898,27,25.47
Northeast US Fall,201504-086-3410,2015,Paralichthys dentatus,0.23493694535263895,36.074728,-75.616108,23,25.59
Northeast US Fall,201504-087-3410,2015,Paralichthys dentatus,0,36.16045,-75.528312,27,25.52
Northeast US Fall,201504-088-1610,2015,Paralichthys dentatus,0,36.19977,-75.278972,36,18.39
Northeast US Fall,201504-090-3410,2015,Paralichthys dentatus,0.43904717421765527,36.433235,-75.613077,27,25.52
Northeast US Fall,201504-091-3380,2015,Paralichthys dentatus,0.3325548808967772,36.522693,-75.704762,23,25.35
Northeast US Fall,201504-092-3380,2015,Paralichthys dentatus,0.4600653900046707,36.67858,-75.716315,21,24.8
Northeast US Fall,201504-093-3380,2015,Paralichthys dentatus,0.1447921531994395,36.951378,-75.631008,22,25.48
Northeast US Fall,201504-094-1650,2015,Paralichthys dentatus,0.5329285380663241,37.014352,-75.507832,24,24.39
Northeast US Fall,201504-096-1650,2015,Paralichthys dentatus,0,37.11514,-75.177147,36,15.2
Northeast US Fall,201504-097-1650,2015,Paralichthys dentatus,0.8482017748715553,37.18409,-75.207983,28,16.61
Northeast US Fall,201504-098-1650,2015,Paralichthys dentatus,1.1503970107426436,37.24819,-75.337923,32,18.93
Northeast US Fall,201504-099-3350,2015,Paralichthys dentatus,0.34750116767865485,37.214107,-75.54324,22,25.27
Northeast US Fall,201504-100-3350,2015,Paralichthys dentatus,0.8841662774404484,37.356985,-75.447832,26,25.14
Northeast US Fall,201504-101-3350,2015,Paralichthys dentatus,0.8734236338159739,37.477787,-75.396097,22,20.76
Northeast US Fall,201504-102-3320,2015,Paralichthys dentatus,0.9397477814105558,37.547465,-75.386605,23,23.98
Northeast US Fall,201504-103-1650,2015,Paralichthys dentatus,0,37.6124,-75.184697,30,20
Northeast US Fall,201504-104-3320,2015,Paralichthys dentatus,0.5198505371321812,37.688008,-75.283767,24,24.67
Northeast US Fall,201504-105-3320,2015,Paralichthys dentatus,0.7304997664642691,37.77448,-75.142682,25,19.9
Northeast US Fall,201504-106-3290,2015,Paralichthys dentatus,2.7958897711349837,38.344968,-74.853075,23,24.18
Northeast US Fall,201504-107-3290,2015,Paralichthys dentatus,0.5618869687062121,38.429525,-74.816203,25,15.81
Northeast US Fall,201504-108-3290,2015,Paralichthys dentatus,0.8935077066791219,38.462343,-74.90127,22,16.5
Northeast US Fall,201504-109-3260,2015,Paralichthys dentatus,12.867351704810837,38.518097,-74.8173,28,14.82
Northeast US Fall,201504-110-3260,2015,Paralichthys dentatus,1.9546940681924332,38.68397,-74.85581,24,18.68
Northeast US Fall,201504-111-3260,2015,Paralichthys dentatus,1.5511443250817376,38.745055,-74.888887,17,19.95
Northeast US Fall,201504-112-1690,2015,Paralichthys dentatus,3.423633815973844,38.734088,-74.695543,26,15.57
Northeast US Fall,201504-113-1690,2015,Paralichthys dentatus,0,38.595083,-74.518798,35,9.92
Northeast US Fall,201504-114-1690,2015,Paralichthys dentatus,0,38.477697,-74.391318,48,9.25
Northeast US Fall,201504-115-1690,2015,Paralichthys dentatus,0,38.321145,-74.44938,38,9.78
Northeast US Fall,201504-116-1690,2015,Paralichthys dentatus,0,38.532182,-74.297998,46,8.88
Northeast US Fall,201504-117-1690,2015,Paralichthys dentatus,0,38.68166,-74.18083,47,9.28
Northeast US Fall,201504-118-1690,2015,Paralichthys dentatus,0,38.821758,-74.203852,42,9.92
Northeast US Fall,201504-119-1730,2015,Paralichthys dentatus,0,38.900972,-74.10882,41,9.4
Northeast US Fall,201504-120-1730,2015,Paralichthys dentatus,0,39.021128,-74.260947,30,12.96
Northeast US Fall,201504-121-3230,2015,Paralichthys dentatus,0.9444184960298925,39.08571,-74.549113,22,19.08
Northeast US Fall,201504-122-3230,2015,Paralichthys dentatus,1.0205511443250816,39.11527,-74.453995,24,13.84
Northeast US Fall,201504-123-3230,2015,Paralichthys dentatus,1.1606725829051845,39.164375,-74.351385,24,17.53
Northeast US Fall,201504-124-3200,2015,Paralichthys dentatus,0.5908453993460999,39.244292,-74.26347,23,18.03
Northeast US Fall,201504-125-3200,2015,Paralichthys dentatus,0.6655768332554881,39.288875,-74.11902,28,15.19
Northeast US Fall,201504-126-1730,2015,Paralichthys dentatus,0,39.208598,-73.96593,31,13.98
Northeast US Fall,201504-127-1730,2015,Paralichthys dentatus,0,39.360825,-73.594932,44,11.1
Northeast US Fall,201504-128-3200,2015,Paralichthys dentatus,0.18542737038766932,39.443435,-73.981255,24,16.19
Northeast US Fall,201504-129-3200,2015,Paralichthys dentatus,0.8397944885567492,39.610162,-74.015228,23,16.23
Northeast US Fall,201504-130-3170,2015,Paralichthys dentatus,0.9687062120504436,39.96119,-74.012867,23,23.09
Northeast US Fall,201504-131-3170,2015,Paralichthys dentatus,1.9887902849135917,39.965008,-73.91726,25,16.5
Northeast US Fall,201504-132-3170,2015,Paralichthys dentatus,8.420831387202242,40.092228,-73.879783,25,16.68
Northeast US Fall,201504-133-1010,2015,Paralichthys dentatus,0.14012143858010276,39.909922,-73.505358,41,11.25
Northeast US Fall,201504-134-1020,2015,Paralichthys dentatus,0,39.915285,-73.083803,68,8.75
Northeast US Fall,201504-135-1010,2015,Paralichthys dentatus,0,39.812207,-73.143165,50,8.79
Northeast US Fall,201504-136-1020,2015,Paralichthys dentatus,0,39.536643,-72.816463,67,8.49
Northeast US Fall,201504-137-1730,2015,Paralichthys dentatus,0,39.497888,-73.200512,41,10.12
Northeast US Fall,201504-139-1740,2015,Paralichthys dentatus,0,39.130492,-73.316417,61,8.54
Northeast US Fall,201504-140-1730,2015,Paralichthys dentatus,0,38.933298,-73.61117,51,10.11
Northeast US Fall,201504-141-1740,2015,Paralichthys dentatus,0,38.857833,-73.550337,60,8.68
Northeast US Fall,201504-142-1740,2015,Paralichthys dentatus,0,38.97912,-73.29108,68,11.01
Northeast US Fall,201504-143-1740,2015,Paralichthys dentatus,0,38.943992,-73.174405,84,12.77
Northeast US Fall,201504-144-1740,2015,Paralichthys dentatus,0,39.031003,-73.11913,76,11.24
Northeast US Fall,201504-145-1750,2015,Paralichthys dentatus,0,39.020592,-72.862075,110,13.68
Northeast US Fall,201504-146-1760,2015,Paralichthys dentatus,0,38.94526,-72.835488,319,NA
Northeast US Fall,201504-147-1030,2015,Paralichthys dentatus,0,39.359788,-72.545477,132,13.24
Northeast US Fall,201504-148-1040,2015,Paralichthys dentatus,0,39.379493,-72.280968,200,12.67
Northeast US Fall,201504-149-1030,2015,Paralichthys dentatus,0,39.522612,-72.211287,154,12.81
Northeast US Fall,201504-150-1040,2015,Paralichthys dentatus,0,39.618358,-72.00631,262,11.59
Northeast US Fall,201504-151-1030,2015,Paralichthys dentatus,0,39.70908,-72.01089,163,13.42
Northeast US Fall,201504-152-1040,2015,Paralichthys dentatus,0,39.737405,-71.92999,200,13.12
Northeast US Fall,201504-153-1020,2015,Paralichthys dentatus,0,39.848868,-72.045248,102,13.39
Northeast US Fall,201504-154-1030,2015,Paralichthys dentatus,0,39.882947,-71.800083,160,13
Northeast US Fall,201504-155-1070,2015,Paralichthys dentatus,0,39.94364,-71.614038,120,13.27
Northeast US Fall,201504-156-1070,2015,Paralichthys dentatus,0,39.995817,-71.42114,125,13.85
Northeast US Fall,201504-157-1060,2015,Paralichthys dentatus,0,40.051268,-71.42724,97,14.36
Northeast US Fall,201504-158-1080,2015,Paralichthys dentatus,0,40.005475,-71.046448,317,9.56
Northeast US Fall,201504-159-1080,2015,Paralichthys dentatus,0,39.993157,-70.891545,316,9.52
Northeast US Fall,201504-160-1080,2015,Paralichthys dentatus,0,40.049735,-70.515985,209,11.8
Northeast US Fall,201504-161-1120,2015,Paralichthys dentatus,0,40.027858,-70.444798,256,11.35
Northeast US Fall,201504-162-1120,2015,Paralichthys dentatus,0,39.961775,-70.412553,361,9.74
Northeast US Fall,201504-163-1110,2015,Paralichthys dentatus,0,40.120572,-70.459383,121,15.69
Northeast US Fall,201504-164-1110,2015,Paralichthys dentatus,0,40.186658,-70.32903,113,15.37
Northeast US Fall,201504-165-1100,2015,Paralichthys dentatus,0,40.223585,-70.110307,100,12.96
Northeast US Fall,201504-166-1110,2015,Paralichthys dentatus,0,39.981737,-69.462792,118,13.23
Northeast US Fall,201504-167-1120,2015,Paralichthys dentatus,0,39.932615,-69.386725,289,NA
Northeast US Fall,201504-168-1100,2015,Paralichthys dentatus,0,40.006457,-69.4235,107,13.17
Northeast US Fall,201504-169-1100,2015,Paralichthys dentatus,0,40.44741,-70.008612,75,12.54
Northeast US Fall,201504-170-1100,2015,Paralichthys dentatus,0,40.377597,-70.258145,82,NA
Northeast US Fall,201504-171-1100,2015,Paralichthys dentatus,0,40.5292,-70.400565,65,NA
Northeast US Fall,201504-172-1070,2015,Paralichthys dentatus,0,40.202202,-70.897533,132,NA
Northeast US Fall,201504-173-1070,2015,Paralichthys dentatus,0,40.219772,-71.003218,128,NA
Northeast US Fall,201504-174-1060,2015,Paralichthys dentatus,0,40.30222,-70.967057,107,NA
Northeast US Fall,201504-175-1060,2015,Paralichthys dentatus,0,40.450605,-70.860832,83,NA
Northeast US Fall,201504-176-1060,2015,Paralichthys dentatus,0,40.499857,-70.798643,77,NA
Northeast US Fall,201504-178-1060,2015,Paralichthys dentatus,1.1849602989257355,40.788977,-71.022573,59,11.53
Northeast US Fall,201504-179-1060,2015,Paralichthys dentatus,0,40.715508,-71.114713,59,11.59
Northeast US Fall,201504-180-1060,2015,Paralichthys dentatus,0.1466604390471742,40.402647,-71.611762,80,11.95
Northeast US Fall,201504-181-1060,2015,Paralichthys dentatus,0,40.482518,-71.743278,72,11.2
Northeast US Fall,201504-182-1020,2015,Paralichthys dentatus,0,40.2986,-72.128117,63,11.36
Northeast US Fall,201504-183-1020,2015,Paralichthys dentatus,0,40.419797,-72.2062,61,11.15
Northeast US Fall,201504-184-1020,2015,Paralichthys dentatus,0,40.229947,-72.55513,57,10.7
Northeast US Fall,201504-185-1020,2015,Paralichthys dentatus,0,40.010485,-72.546327,65,10.81
Northeast US Fall,201504-186-1020,2015,Paralichthys dentatus,0,39.924283,-72.499503,65,10.83
Northeast US Fall,201504-187-1010,2015,Paralichthys dentatus,0,40.071597,-72.725693,58,10.44
Northeast US Fall,201504-188-1010,2015,Paralichthys dentatus,0.560485754320411,40.21666,-73.008587,46,11.86
Northeast US Fall,201504-189-1010,2015,Paralichthys dentatus,8.934142923867352,40.317127,-73.219568,37,14.97
Northeast US Fall,201504-190-1010,2015,Paralichthys dentatus,3.85007006071929,40.267457,-73.341787,36,14.59
Northeast US Fall,201504-191-3110,2015,Paralichthys dentatus,0.8407286314806165,40.352937,-73.534605,24,19.16
Northeast US Fall,201504-192-3140,2015,Paralichthys dentatus,0.7533862680990191,40.358495,-73.68852,26,18.33
Northeast US Fall,201504-193-3140,2015,Paralichthys dentatus,0.8594114899579636,40.358777,-73.746972,25,21.25
Northeast US Fall,201504-194-3140,2015,Paralichthys dentatus,0.7104156936011209,40.404965,-73.838737,27,20.36
Northeast US Fall,201504-195-3110,2015,Paralichthys dentatus,3.1625408687529193,40.466957,-73.58132,24,20.46
Northeast US Fall,201504-196-3110,2015,Paralichthys dentatus,0.44418496029892574,40.438928,-73.446673,27,20.86
Northeast US Fall,201504-197-3080,2015,Paralichthys dentatus,0.4301728164409155,40.527953,-73.156418,26,20.39
Northeast US Fall,201504-198-3080,2015,Paralichthys dentatus,1.4353106025221858,40.59834,-72.925318,29,20.06
Northeast US Fall,201504-199-3080,2015,Paralichthys dentatus,0.3017281644091546,40.732432,-72.665117,27,19.86
Northeast US Fall,201504-200-1010,2015,Paralichthys dentatus,6.826249416160673,40.61713,-72.61596,39,19.92
Northeast US Fall,201504-201-1050,2015,Paralichthys dentatus,3.180756655768332,40.680715,-72.360457,42,15.25
Northeast US Fall,201504-202-3050,2015,Paralichthys dentatus,3.307333021952359,40.815177,-72.40072,27,19.74
Northeast US Fall,201504-203-3050,2015,Paralichthys dentatus,19.507706679121906,40.849268,-72.269215,31,19.87
Northeast US Fall,201504-204-1050,2015,Paralichthys dentatus,6.361980382998599,40.862267,-71.935682,36,14.92
Northeast US Fall,201504-205-3020,2015,Paralichthys dentatus,28.46240074731434,40.931997,-71.995263,28,19.47
Northeast US Fall,201504-206-3050,2015,Paralichthys dentatus,20.58197104156936,40.9442,-72.034107,25,19.51
Northeast US Fall,201504-207-3020,2015,Paralichthys dentatus,15.139187295656233,40.96639,-71.983488,25,19.59
Northeast US Fall,201504-208-3020,2015,Paralichthys dentatus,11.294255021018216,40.990943,-71.83071,28,18.96
Northeast US Fall,201504-210-1050,2015,Paralichthys dentatus,6.203176085941149,40.94898,-71.51322,54,13.56
Northeast US Fall,201504-212-1050,2015,Paralichthys dentatus,4.424567958897712,41.16949,-71.173335,41,NA
Northeast US Fall,201504-216-1050,2015,Paralichthys dentatus,9.861746847267632,41.321897,-71.05663,32,18.27
Northeast US Fall,201504-222-1090,2015,Paralichthys dentatus,23.37599252685661,40.926885,-70.254943,37,17.29
Northeast US Fall,201504-223-1090,2015,Paralichthys dentatus,25.33115366651098,40.83568,-70.43299,52,15.53
Northeast US Fall,201504-224-1090,2015,Paralichthys dentatus,1.5623540401681457,40.794357,-69.882635,33,17.78
Northeast US Fall,201504-225-1090,2015,Paralichthys dentatus,0.609528257823447,40.66905,-69.53905,46,16.49
Northeast US Fall,201504-226-1090,2015,Paralichthys dentatus,1.935077066791219,40.625875,-69.342815,54,16.08
Northeast US Fall,201504-227-1100,2015,Paralichthys dentatus,0,40.525497,-69.095902,79,13.35
Northeast US Fall,201504-228-1100,2015,Paralichthys dentatus,0,40.548352,-68.995998,75,12.86
Northeast US Fall,201504-231-1130,2015,Paralichthys dentatus,0,40.981215,-68.786152,70,16.68
Northeast US Fall,201504-232-1230,2015,Paralichthys dentatus,0,41.02813,-68.699883,67,16.76
Northeast US Fall,201504-233-1230,2015,Paralichthys dentatus,0,41.158902,-68.93653,102,10.51
Northeast US Fall,201504-234-1230,2015,Paralichthys dentatus,0.9476879962634283,41.023858,-69.022397,80,17.11
Northeast US Fall,201504-235-1230,2015,Paralichthys dentatus,0,41.007957,-69.114812,72,17.17
Northeast US Fall,201504-236-1250,2015,Paralichthys dentatus,0,41.094415,-69.218022,55,9.95
Northeast US Fall,201504-238-1250,2015,Paralichthys dentatus,0,41.219607,-69.375373,51,11.83
Northeast US Fall,201504-242-1230,2015,Paralichthys dentatus,0,41.724192,-69.75472,82,8.43
Northeast US Fall,201504-247-1100,2015,Paralichthys dentatus,0,40.205323,-69.148068,108,13.49
Northeast US Fall,201504-248-1110,2015,Paralichthys dentatus,0,40.169907,-68.841897,147,13.35
Northeast US Fall,201504-249-1130,2015,Paralichthys dentatus,0,40.311067,-68.667137,102,14.38
Northeast US Fall,201504-250-1140,2015,Paralichthys dentatus,0,40.195803,-68.652445,152,13.05
Northeast US Fall,201504-251-1140,2015,Paralichthys dentatus,0,40.267893,-68.35868,162,13
Northeast US Fall,201504-252-1150,2015,Paralichthys dentatus,0,40.35622,-67.83026,193,12.43
Northeast US Fall,201504-253-1150,2015,Paralichthys dentatus,0,40.46984,-68.147652,355,NA
Northeast US Fall,201504-254-1130,2015,Paralichthys dentatus,0,40.644977,-68.058947,87,16.36
Northeast US Fall,201504-255-1130,2015,Paralichthys dentatus,0,40.678262,-68.196828,79,16.69
Northeast US Fall,201504-256-1130,2015,Paralichthys dentatus,0,40.61442,-68.658,62,20.56
Northeast US Fall,201504-257-1190,2015,Paralichthys dentatus,1.1503970107426436,40.83331,-68.550478,59,17.29
Northeast US Fall,201504-258-1190,2015,Paralichthys dentatus,3.7379729098552077,40.80812,-68.336613,58,18.01
Northeast US Fall,201504-259-1190,2015,Paralichthys dentatus,0.6179355441382531,40.88564,-68.243657,52,18.35
Northeast US Fall,201504-261-1190,2015,Paralichthys dentatus,0,41.213422,-67.974552,48,16.5
Northeast US Fall,201504-262-1190,2015,Paralichthys dentatus,0,41.111352,-67.870792,51,16.34
Northeast US Fall,201504-263-1130,2015,Paralichthys dentatus,1.2863148061653433,40.92906,-67.899753,60,20.07
Northeast US Fall,201504-264-1130,2015,Paralichthys dentatus,0,40.720285,-67.769635,74,15.25
Northeast US Fall,201504-265-1140,2015,Paralichthys dentatus,0,40.549015,-67.594220000000007,118,14.63
Northeast US Fall,201504-266-1130,2015,Paralichthys dentatus,0,40.589605,-67.345755,103,15.45
Northeast US Fall,201504-268-1150,2015,Paralichthys dentatus,0,40.500973,-67.171245,285,13.02
Northeast US Fall,201504-269-1140,2015,Paralichthys dentatus,0,40.597318,-67.27022,116,15.5
Northeast US Fall,201504-270-1130,2015,Paralichthys dentatus,0,40.714433,-67.423818,94,15
Northeast US Fall,201504-271-1130,2015,Paralichthys dentatus,0,40.801847,-67.201947,96,13.24
Northeast US Fall,201504-272-1160,2015,Paralichthys dentatus,0,41.047135,-66.92692,73,12.74
Northeast US Fall,201504-273-1160,2015,Paralichthys dentatus,0,41.114838,-66.832703,73,13.33
Northeast US Fall,201504-274-1180,2015,Paralichthys dentatus,0,40.882343,-66.582523,271,9.88
Northeast US Fall,201504-275-1170,2015,Paralichthys dentatus,0,40.965848,-66.542178,122,13.22
Northeast US Fall,201504-276-1170,2015,Paralichthys dentatus,0,41.0307,-66.478603,121,13.18
Northeast US Fall,201504-277-1180,2015,Paralichthys dentatus,0,41.021533,-66.415637,337,8.19
Northeast US Fall,201504-278-1160,2015,Paralichthys dentatus,0,41.207222,-66.481293,93,10.81
Northeast US Fall,201504-279-1160,2015,Paralichthys dentatus,0,41.290545,-66.985187,67,13.78
Northeast US Fall,201504-280-1160,2015,Paralichthys dentatus,0,41.422323,-66.775528,78,12.11
Northeast US Fall,201504-281-1160,2015,Paralichthys dentatus,0,41.691437,-66.73923,72,14.61
Northeast US Fall,201504-282-1160,2015,Paralichthys dentatus,0,41.837868,-66.68861,70,13.42
Northeast US Fall,201504-284-1160,2015,Paralichthys dentatus,0,41.782608,-66.941597,63,13.88
Northeast US Fall,201504-285-1160,2015,Paralichthys dentatus,0,41.574548,-67.03588,61,15.47
Northeast US Fall,201504-286-1190,2015,Paralichthys dentatus,0,41.659122000000004,-67.367832,51,16.36
Northeast US Fall,201504-288-1200,2015,Paralichthys dentatus,0,41.813058,-67.585817,50,15.81
Northeast US Fall,201504-289-1200,2015,Paralichthys dentatus,0,41.715112,-67.682788,43,16.52
Northeast US Fall,201504-290-1190,2015,Paralichthys dentatus,0,41.515943,-67.84014,40,16.91
Northeast US Fall,201504-291-1200,2015,Paralichthys dentatus,0,41.617223,-68.069605,40,16.72
Northeast US Fall,201504-292-1220,2015,Paralichthys dentatus,0,41.846668,-68.202905,164,6.18
Northeast US Fall,201504-293-1220,2015,Paralichthys dentatus,0,41.918322,-68.144055,198,8.48
Northeast US Fall,201504-295-1200,2015,Paralichthys dentatus,0,41.933522,-67.81801,59,NA
Northeast US Fall,201504-296-1210,2015,Paralichthys dentatus,0,42.047465,-67.714602,166,7.44
Northeast US Fall,201504-297-1200,2015,Paralichthys dentatus,0,41.964227,-67.587433,47,15.73
Northeast US Fall,201504-298-1190,2015,Paralichthys dentatus,0,41.852605,-67.308365,48,15.76
Northeast US Fall,201504-299-1190,2015,Paralichthys dentatus,0,41.906433,-67.271832,52,15.48
Northeast US Fall,201504-300-1200,2015,Paralichthys dentatus,0,42.036992,-67.168073,53,15.08
Northeast US Fall,201504-301-1210,2015,Paralichthys dentatus,0,42.130665,-67.284752,90,9.47
Northeast US Fall,201504-302-1220,2015,Paralichthys dentatus,0,42.198458,-67.044308,191,9.13
Northeast US Fall,201504-303-1210,2015,Paralichthys dentatus,0,42.11241,-66.946673,66,9.89
Northeast US Fall,201504-304-1220,2015,Paralichthys dentatus,0,42.201425,-66.867433,212,9.15
Northeast US Fall,201504-305-1290,2015,Paralichthys dentatus,0,42.210248,-66.76121,224,9.18
Northeast US Fall,201504-306-1210,2015,Paralichthys dentatus,0,42.088415,-66.530615,85,9.99
Northeast US Fall,201504-307-1160,2015,Paralichthys dentatus,0,42.055415000000004,-66.594555,78,11.8
Northeast US Fall,201504-308-1160,2015,Paralichthys dentatus,0,41.96381,-66.351445,87,11.63
Northeast US Fall,201504-309-1160,2015,Paralichthys dentatus,0,41.965213,-66.16931,92,10.64
Northeast US Fall,201504-310-1160,2015,Paralichthys dentatus,0,41.768937,-66.34628,82,11.23
Northeast US Fall,201504-311-1160,2015,Paralichthys dentatus,0,41.665427,-65.970437,101,8.58
Northeast US Fall,201504-312-1180,2015,Paralichthys dentatus,0,41.625202,-65.856925,269,NA
Northeast US Fall,201504-313-1170,2015,Paralichthys dentatus,0,41.853437,-65.873763,125,8.64
Northeast US Fall,201504-314-1170,2015,Paralichthys dentatus,0,41.94651,-65.827522,178,9.11
Northeast US Fall,201504-316-1180,2015,Paralichthys dentatus,0,42.002843,-65.88142,185,NA
Northeast US Fall,201504-318-1290,2015,Paralichthys dentatus,0,42.313045,-66.080978,271,9.46
Northeast US Fall,201504-320-1300,2015,Paralichthys dentatus,0,42.31017,-66.746563,294,8.85
Northeast US Fall,201504-321-1290,2015,Paralichthys dentatus,0,42.27428,-66.968352,280,8.94
Northeast US Fall,201504-322-1290,2015,Paralichthys dentatus,0,42.26849,-67.061345,266,8.93
Northeast US Fall,201504-323-1300,2015,Paralichthys dentatus,0,42.44915,-67.328122,341,9.04
Northeast US Fall,201504-324-1290,2015,Paralichthys dentatus,0,42.707697,-67.375527,204,9.19
Northeast US Fall,201504-325-1290,2015,Paralichthys dentatus,0,42.662748,-67.115252,275,9.08
Northeast US Fall,201504-326-1300,2015,Paralichthys dentatus,0,42.594645,-67.024577,305,8.94
Northeast US Fall,201504-327-1290,2015,Paralichthys dentatus,0,42.655725,-67.03078,284,9.13
Northeast US Fall,201504-328-1360,2015,Paralichthys dentatus,0,42.827007,-66.888757,196,9.51
Northeast US Fall,201504-329-1340,2015,Paralichthys dentatus,0,43.003355,-66.982158,179,NA
Northeast US Fall,201504-330-1340,2015,Paralichthys dentatus,0,42.984893,-66.82224,168,NA
Northeast US Fall,201504-331-1340,2015,Paralichthys dentatus,0,43.336077,-66.67322,111,10.84
Northeast US Fall,201504-332-1360,2015,Paralichthys dentatus,0,43.543155,-67.01107,212,10.07
Northeast US Fall,201504-333-1340,2015,Paralichthys dentatus,0,43.70071,-66.986778,157,NA
Northeast US Fall,201504-334-1340,2015,Paralichthys dentatus,0,43.834538,-66.735643,136,10.73
Northeast US Fall,201504-339-1340,2015,Paralichthys dentatus,0,44.033437,-66.945435,173,10.13
Northeast US Fall,201504-340-1340,2015,Paralichthys dentatus,0,43.887355,-67.2075,155,9.95
Northeast US Fall,201504-341-1360,2015,Paralichthys dentatus,0,43.609483,-67.320748,215,9.62
Northeast US Fall,201504-342-1360,2015,Paralichthys dentatus,0,43.041817,-67.702027,195,7.49
Northeast US Fall,201504-343-1360,2015,Paralichthys dentatus,0,42.855828,-67.612505,228,9.16
Northeast US Fall,201504-344-1290,2015,Paralichthys dentatus,0,42.70101,-68.02133,179,8.75
Northeast US Fall,201504-345-1290,2015,Paralichthys dentatus,0,42.659447,-68.075698,203,8.41
Northeast US Fall,201504-346-1290,2015,Paralichthys dentatus,0,42.50477,-68.490835,221,8.48
Northeast US Fall,201504-347-1240,2015,Paralichthys dentatus,0,42.219393,-68.568775,182,5.67
Northeast US Fall,201504-348-1240,2015,Paralichthys dentatus,0,42.080572,-68.467993,180,5.88
Northeast US Fall,201504-349-1240,2015,Paralichthys dentatus,0,41.855252,-68.493488,202,8.01
Northeast US Fall,201504-350-1240,2015,Paralichthys dentatus,0,41.652497,-68.53868,172,6.47
Northeast US Fall,201504-351-1240,2015,Paralichthys dentatus,0,41.577752,-68.770345,155,6.38
Northeast US Fall,201504-352-1240,2015,Paralichthys dentatus,0,41.385653,-69.102742,159,6.34
Northeast US Fall,201504-353-1240,2015,Paralichthys dentatus,0,41.380153,-69.112885,159,6.34
Northeast US Fall,201504-354-1240,2015,Paralichthys dentatus,0,41.605163,-69.003352,147,6.09
Northeast US Fall,201504-355-1240,2015,Paralichthys dentatus,0,41.701792,-69.412035,164,5.7
Northeast US Fall,201504-356-1280,2015,Paralichthys dentatus,0,41.985658,-69.203465,214,5.67
Northeast US Fall,201504-357-1280,2015,Paralichthys dentatus,0,42.262667,-69.293578,211,6.66
Northeast US Fall,201504-358-1280,2015,Paralichthys dentatus,0,42.496563,-69.211343,236,6.96
Northeast US Fall,201504-359-1280,2015,Paralichthys dentatus,0,42.537397,-69.8857,192,6.6
Northeast US Fall,201504-360-1270,2015,Paralichthys dentatus,0,42.394933,-69.996062,194,6.38
Northeast US Fall,201504-361-1270,2015,Paralichthys dentatus,0,42.140365,-69.779053,170,5.99
Northeast US Fall,201504-362-1260,2015,Paralichthys dentatus,0,42.194917,-70.050215,109,NA
Northeast US Fall,201504-365-1260,2015,Paralichthys dentatus,0,42.093915,-70.31217,61,12.13
Northeast US Fall,201504-387-1270,2015,Paralichthys dentatus,0,42.952407,-70.164332,150,6.68
Northeast US Fall,201504-388-1280,2015,Paralichthys dentatus,0,43.030573,-69.810728,180,6.06
Northeast US Fall,201504-389-1280,2015,Paralichthys dentatus,0,42.860095,-69.716578,196,6.69
Northeast US Fall,201504-390-1370,2015,Paralichthys dentatus,0,42.91622,-69.672165,153,5.97
Northeast US Fall,201504-391-1370,2015,Paralichthys dentatus,0,42.928265,-69.186613,170,6.05
Northeast US Fall,201504-392-1370,2015,Paralichthys dentatus,0,42.869987,-69.075412,187,6.08
Northeast US Fall,201504-393-1280,2015,Paralichthys dentatus,0,42.603105,-68.72432,190,7.73
Northeast US Fall,201504-394-1370,2015,Paralichthys dentatus,0,42.834255,-68.721558,206,7.17
Northeast US Fall,201504-395-1370,2015,Paralichthys dentatus,0,42.935693,-68.692843,197,6.93
Northeast US Fall,201504-396-1370,2015,Paralichthys dentatus,0,43.079588,-68.728428,184,6.76
Northeast US Fall,201504-397-1370,2015,Paralichthys dentatus,0,43.15245,-68.690108,175,6.75
Northeast US Fall,201504-398-1360,2015,Paralichthys dentatus,0,43.135915,-68.297022,209,6.81
Northeast US Fall,201504-399-1360,2015,Paralichthys dentatus,0,43.108665,-68.170033,203,6.72
Northeast US Fall,201504-400-1360,2015,Paralichthys dentatus,0,43.022708,-68.038408,189,7.15
